source,target,benchmark,cate,n_treatment,n_control
mem2reg,iroutliner,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.006113567283779986,22,28
sroa,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.007915400202634204,28,24
sroa,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.005385876610996709,36,31
loop-unroll,sroa,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.0013190631434453204,32,31
sroa,licm,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.0073383630726651106,41,39
loop-vectorize,sroa,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.016063829787234085,25,20
sroa,iroutliner,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.002424683275747186,26,27
gvn,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.01710134980553646,31,42
newgvn,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.02277451699682076,36,29
attributor,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.007801418439716351,30,30
licm,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,4.479283314667848e-05,25,19
loop-vectorize,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.00941080196399341,26,33
early-cse-memssa,instcombine,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.008599290780141822,40,24
break-crit-edges,simplifycfg,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.06620837471901297,37,33
gvn,dse,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.03043444083429414,29,28
newgvn,dse,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.010523005974216515,35,29
licm,dse,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.031904703676530505,36,29
early-cse-memssa,dse,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.017372906609452288,21,34
break-crit-edges,jump-threading,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.06910378210454066,31,19
loop-interchange,loop-deletion,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.013153330249768724,32,23
loop-reduce,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.01617021276595748,25,33
loop-unroll,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.007841159207630233,29,32
gvn,attributor,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.05282778687034001,26,27
licm,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.0026451983898791998,40,37
loop-vectorize,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.003039513677811412,28,36
early-cse-memssa,gvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.007196254004764702,37,35
newgvn,attributor,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.03446808510638294,25,25
licm,newgvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.00412234042553189,20,16
loop-vectorize,newgvn,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.0006963249516440673,33,25
licm,early-cse,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.051282051282051294,33,39
loop-reduce,licm,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.02590888761101523,37,27
loop-versioning,loop-rotate,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.03958537915984722,25,39
break-crit-edges,loop-rotate,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.018412438625204586,26,26
early-cse-memssa,attributor,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.0012088974854931323,33,24
loop-vectorize,licm,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.017608217168011753,29,29
licm,early-cse-memssa,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.0028070642865299367,43,26
licm,simple-loop-unswitch,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.010546785632578326,30,31
loop-versioning,loop-vectorize,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,-0.012036867204695517,32,29
loop-reroll,loop-vectorize,anghabench__zfs__extr_zfs_ioctl_c_zfs_ioc_pool_set_props,0.012703459145131962,27,29
attributor,bdce,anghabench__zstd__extr_divsufsort_c_sssort,0.0636785794941282,36,41
mem2reg,gvn,anghabench__zstd__extr_divsufsort_c_sssort,0.0019290123456789932,36,27
loop-unroll,mem2reg,anghabench__zstd__extr_divsufsort_c_sssort,-0.00902342389411348,29,33
mem2reg,licm,anghabench__zstd__extr_divsufsort_c_sssort,0.011945549661066868,29,39
loop-vectorize,mem2reg,anghabench__zstd__extr_divsufsort_c_sssort,-0.026128291753291788,26,37
mem2reg,iroutliner,anghabench__zstd__extr_divsufsort_c_sssort,0.008901311063218453,29,32
sroa,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,0.013063369630973987,29,38
sroa,gvn,anghabench__zstd__extr_divsufsort_c_sssort,-0.0061145129504504014,37,32
loop-unroll,sroa,anghabench__zstd__extr_divsufsort_c_sssort,0.008415435139572991,21,29
sroa,licm,anghabench__zstd__extr_divsufsort_c_sssort,0.00040849673202625336,39,51
loop-vectorize,sroa,anghabench__zstd__extr_divsufsort_c_sssort,0.003273809523809401,28,40
sroa,iroutliner,anghabench__zstd__extr_divsufsort_c_sssort,-0.021666666666666612,35,25
gvn,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,0.052483974358974284,25,26
newgvn,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,0.10198447145061729,32,27
attributor,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,0.05657762096774188,24,31
licm,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,-0.0010484307359305278,22,28
loop-vectorize,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,0.015968406593406537,26,28
early-cse-memssa,instcombine,anghabench__zstd__extr_divsufsort_c_sssort,0.062034739454094046,26,31
break-crit-edges,simplifycfg,anghabench__zstd__extr_divsufsort_c_sssort,-0.013888888888888895,27,34
gvn,dse,anghabench__zstd__extr_divsufsort_c_sssort,0.01869993033786127,33,29
newgvn,dse,anghabench__zstd__extr_divsufsort_c_sssort,0.05154220779220775,28,22
licm,dse,anghabench__zstd__extr_divsufsort_c_sssort,-0.004089811155028544,33,23
early-cse-memssa,dse,anghabench__zstd__extr_divsufsort_c_sssort,0.059334773035230326,24,41
break-crit-edges,jump-threading,anghabench__zstd__extr_divsufsort_c_sssort,0.022217292089249552,34,29
loop-interchange,loop-deletion,anghabench__zstd__extr_divsufsort_c_sssort,0.05980922025129343,22,41
loop-reduce,gvn,anghabench__zstd__extr_divsufsort_c_sssort,-0.06898746572659603,23,37
loop-unroll,gvn,anghabench__zstd__extr_divsufsort_c_sssort,0.006889329805996547,28,27
gvn,attributor,anghabench__zstd__extr_divsufsort_c_sssort,0.045420725108225035,28,33
licm,gvn,anghabench__zstd__extr_divsufsort_c_sssort,-0.04062499999999991,29,30
loop-vectorize,gvn,anghabench__zstd__extr_divsufsort_c_sssort,-0.06371573828470378,29,26
early-cse-memssa,gvn,anghabench__zstd__extr_divsufsort_c_sssort,-0.030615651709401615,26,24
newgvn,attributor,anghabench__zstd__extr_divsufsort_c_sssort,0.011219618055555602,32,30
licm,newgvn,anghabench__zstd__extr_divsufsort_c_sssort,0.040357905982906006,30,39
loop-vectorize,newgvn,anghabench__zstd__extr_divsufsort_c_sssort,-0.009723891559829112,32,39
licm,early-cse,anghabench__zstd__extr_divsufsort_c_sssort,-0.02006740196078427,34,28
loop-reduce,licm,anghabench__zstd__extr_divsufsort_c_sssort,0.04037631381381385,24,37
loop-versioning,loop-rotate,anghabench__zstd__extr_divsufsort_c_sssort,0.019803240740740746,36,25
break-crit-edges,loop-rotate,anghabench__zstd__extr_divsufsort_c_sssort,0.0576357886904762,35,32
early-cse-memssa,attributor,anghabench__zstd__extr_divsufsort_c_sssort,-0.023111979166666574,32,32
loop-vectorize,licm,anghabench__zstd__extr_divsufsort_c_sssort,0.06184027777777784,24,25
licm,early-cse-memssa,anghabench__zstd__extr_divsufsort_c_sssort,-0.0006581959706959961,26,28
licm,simple-loop-unswitch,anghabench__zstd__extr_divsufsort_c_sssort,-0.04843304843304852,27,26
loop-versioning,loop-vectorize,anghabench__zstd__extr_divsufsort_c_sssort,-0.012523946360153249,29,30
loop-reroll,loop-vectorize,anghabench__zstd__extr_divsufsort_c_sssort,0.03532179000632513,31,34
attributor,bdce,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.031249999999999944,24,24
mem2reg,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.007908950617283916,21,24
loop-unroll,mem2reg,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.014073948609856446,41,36
mem2reg,licm,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.005142420372305445,29,33
loop-vectorize,mem2reg,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.014274036345343522,38,31
mem2reg,iroutliner,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.02045177045177038,26,28
sroa,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.004861111111111149,40,22
sroa,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.024541949110914674,26,29
loop-unroll,sroa,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.003174603174603108,28,35
sroa,licm,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.005362106528435162,34,29
loop-vectorize,sroa,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.02916666666666662,30,32
sroa,iroutliner,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.0044520380168528995,28,27
gvn,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.00021763216207659752,36,26
newgvn,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.02155671296296291,28,32
attributor,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.04351289548657977,26,19
licm,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.05817043895747598,27,28
loop-vectorize,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.02232142857142866,28,28
early-cse-memssa,instcombine,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.00526620370370362,30,32
break-crit-edges,simplifycfg,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.000687017231134901,34,44
gvn,dse,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.01703960905349794,32,27
newgvn,dse,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.005851736829997567,23,28
licm,dse,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.00017828387393603595,35,23
early-cse-memssa,dse,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.027742704826038245,32,33
break-crit-edges,jump-threading,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.08868634259259262,29,32
loop-interchange,loop-deletion,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.003572866344605463,28,23
loop-reduce,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.013319370958259802,27,28
loop-unroll,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.0062329645662979605,21,33
gvn,attributor,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.00878267973856206,32,34
licm,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.025204865143889532,28,41
loop-vectorize,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.041473765432098686,37,24
early-cse-memssa,gvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.024870280908928233,27,23
newgvn,attributor,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.009099616858237458,29,29
licm,newgvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.016435185185185164,30,20
loop-vectorize,newgvn,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.0069948578342409196,29,38
licm,early-cse,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.040845280764635616,31,24
loop-reduce,licm,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.012586301458252735,28,41
loop-versioning,loop-rotate,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.016875746714456352,31,31
break-crit-edges,loop-rotate,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.06742822004635546,29,27
early-cse-memssa,attributor,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.019179894179894186,35,35
loop-vectorize,licm,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.045526256479603344,34,29
licm,early-cse-memssa,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.005252849002849114,26,32
licm,simple-loop-unswitch,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.024044205495818316,31,31
loop-versioning,loop-vectorize,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,-0.03549762817004193,28,29
loop-reroll,loop-vectorize,anghabench__zstd__extr_seqgen_c_SEQ_gen_offset,0.005182561103613648,26,38
attributor,bdce,asc_sequoia__AMGmk,0.047856894521163984,43,28
mem2reg,gvn,asc_sequoia__AMGmk,0.04756263601235944,35,26
loop-unroll,mem2reg,asc_sequoia__AMGmk,-0.052030670851068106,30,37
mem2reg,licm,asc_sequoia__AMGmk,0.00877192982456143,38,33
loop-vectorize,mem2reg,asc_sequoia__AMGmk,0.1433515555873467,38,33
mem2reg,iroutliner,asc_sequoia__AMGmk,0.0031186916708112467,35,35
sroa,instcombine,asc_sequoia__AMGmk,0.018563046619569312,22,26
sroa,gvn,asc_sequoia__AMGmk,0.04922097820711979,41,32
loop-unroll,sroa,asc_sequoia__AMGmk,0.048258570505229303,39,23
sroa,licm,asc_sequoia__AMGmk,0.028908604195313214,42,24
loop-vectorize,sroa,asc_sequoia__AMGmk,0.12953975294621423,22,32
sroa,iroutliner,asc_sequoia__AMGmk,0.04484992105307484,28,33
gvn,instcombine,asc_sequoia__AMGmk,0.09453408840952354,27,32
newgvn,instcombine,asc_sequoia__AMGmk,0.0544774387330193,25,24
attributor,instcombine,asc_sequoia__AMGmk,-0.030027001584987945,35,34
licm,instcombine,asc_sequoia__AMGmk,0.013680114683596145,30,36
loop-vectorize,instcombine,asc_sequoia__AMGmk,0.08072428665355796,19,42
early-cse-memssa,instcombine,asc_sequoia__AMGmk,0.06334289603615356,35,34
break-crit-edges,simplifycfg,asc_sequoia__AMGmk,-0.009869405630208494,24,26
gvn,dse,asc_sequoia__AMGmk,0.0918897629363713,34,36
newgvn,dse,asc_sequoia__AMGmk,0.07867867355375036,40,27
licm,dse,asc_sequoia__AMGmk,0.009723181748576004,33,37
early-cse-memssa,dse,asc_sequoia__AMGmk,0.05935695269301666,25,25
break-crit-edges,jump-threading,asc_sequoia__AMGmk,0.016004625892953983,25,34
loop-interchange,loop-deletion,asc_sequoia__AMGmk,-0.09540401916188887,27,31
loop-reduce,gvn,asc_sequoia__AMGmk,0.04184896269680222,26,33
loop-unroll,gvn,asc_sequoia__AMGmk,-0.00365322745800134,31,31
gvn,attributor,asc_sequoia__AMGmk,0.06990494873267533,38,28
licm,gvn,asc_sequoia__AMGmk,0.015376079325995717,43,42
loop-vectorize,gvn,asc_sequoia__AMGmk,0.11761512836671556,28,37
early-cse-memssa,gvn,asc_sequoia__AMGmk,-0.01926367317817579,31,34
newgvn,attributor,asc_sequoia__AMGmk,0.02376387875562197,38,29
licm,newgvn,asc_sequoia__AMGmk,0.02721259899224271,39,21
loop-vectorize,newgvn,asc_sequoia__AMGmk,0.08877138531370132,22,31
licm,early-cse,asc_sequoia__AMGmk,0.04866418460379207,29,37
loop-reduce,licm,asc_sequoia__AMGmk,0.04437926739790343,39,33
loop-versioning,loop-rotate,asc_sequoia__AMGmk,0.06370528705031059,32,24
break-crit-edges,loop-rotate,asc_sequoia__AMGmk,0.04717776618023031,31,25
early-cse-memssa,attributor,asc_sequoia__AMGmk,0.013870490216998488,33,39
loop-vectorize,licm,asc_sequoia__AMGmk,0.10319420877095462,28,32
licm,early-cse-memssa,asc_sequoia__AMGmk,-0.041323213188613594,16,32
licm,simple-loop-unswitch,asc_sequoia__AMGmk,-0.05333768713235337,35,31
loop-versioning,loop-vectorize,asc_sequoia__AMGmk,0.018436900136625023,29,34
loop-reroll,loop-vectorize,asc_sequoia__AMGmk,-0.07840382237592755,19,28
attributor,bdce,asc_sequoia__CrystalMk,0.10195486331849973,33,27
mem2reg,gvn,asc_sequoia__CrystalMk,-0.03875650211857096,28,29
loop-unroll,mem2reg,asc_sequoia__CrystalMk,0.07532492759765486,33,27
mem2reg,licm,asc_sequoia__CrystalMk,0.0906567756567756,25,37
loop-vectorize,mem2reg,asc_sequoia__CrystalMk,0.2812916250416251,28,21
mem2reg,iroutliner,asc_sequoia__CrystalMk,-0.01648351648351648,36,28
sroa,instcombine,asc_sequoia__CrystalMk,0.030284090909090844,40,25
sroa,gvn,asc_sequoia__CrystalMk,-0.07040436743783601,29,34
loop-unroll,sroa,asc_sequoia__CrystalMk,0.057767232767232723,30,35
sroa,licm,asc_sequoia__CrystalMk,0.01727541249600073,34,36
loop-vectorize,sroa,asc_sequoia__CrystalMk,0.15436820124320128,24,36
sroa,iroutliner,asc_sequoia__CrystalMk,0.07917749985057676,26,36
gvn,instcombine,asc_sequoia__CrystalMk,0.060431992250174205,21,33
newgvn,instcombine,asc_sequoia__CrystalMk,0.018267332922505264,27,29
attributor,instcombine,asc_sequoia__CrystalMk,-0.015781277545983408,35,34
licm,instcombine,asc_sequoia__CrystalMk,0.03242070429570432,24,28
loop-vectorize,instcombine,asc_sequoia__CrystalMk,0.09513111126014351,31,37
early-cse-memssa,instcombine,asc_sequoia__CrystalMk,0.026992558723327953,26,30
break-crit-edges,simplifycfg,asc_sequoia__CrystalMk,0.06582157388609011,27,31
gvn,dse,asc_sequoia__CrystalMk,0.08167084931197838,32,31
newgvn,dse,asc_sequoia__CrystalMk,0.011952018569665601,35,34
licm,dse,asc_sequoia__CrystalMk,0.026233619983620005,37,36
early-cse-memssa,dse,asc_sequoia__CrystalMk,0.07644668574210173,38,31
break-crit-edges,jump-threading,asc_sequoia__CrystalMk,-0.012588881706528832,35,34
loop-interchange,loop-deletion,asc_sequoia__CrystalMk,0.09715984446587897,32,29
loop-reduce,gvn,asc_sequoia__CrystalMk,-0.08247718190900005,35,44
loop-unroll,gvn,asc_sequoia__CrystalMk,0.08174533799533801,27,20
gvn,attributor,asc_sequoia__CrystalMk,-0.030600880600880564,27,30
licm,gvn,asc_sequoia__CrystalMk,0.05324431315810624,30,29
loop-vectorize,gvn,asc_sequoia__CrystalMk,0.06714876033057851,34,33
early-cse-memssa,gvn,asc_sequoia__CrystalMk,-0.003907203907203893,45,35
newgvn,attributor,asc_sequoia__CrystalMk,0.04550596462361178,34,44
licm,newgvn,asc_sequoia__CrystalMk,0.08384640721597236,30,23
loop-vectorize,newgvn,asc_sequoia__CrystalMk,0.13086953110991575,26,24
licm,early-cse,asc_sequoia__CrystalMk,0.0943153620572974,31,25
loop-reduce,licm,asc_sequoia__CrystalMk,0.01568985827007216,33,34
loop-versioning,loop-rotate,asc_sequoia__CrystalMk,0.15315546522443077,29,35
break-crit-edges,loop-rotate,asc_sequoia__CrystalMk,0.046311130341230744,23,26
early-cse-memssa,attributor,asc_sequoia__CrystalMk,-0.016874810395388906,31,29
loop-vectorize,licm,asc_sequoia__CrystalMk,0.33137639387639384,26,37
licm,early-cse-memssa,asc_sequoia__CrystalMk,-0.014216448039977514,27,34
licm,simple-loop-unswitch,asc_sequoia__CrystalMk,0.0653637620549386,36,34
loop-versioning,loop-vectorize,asc_sequoia__CrystalMk,0.01290792540792543,30,30
loop-reroll,loop-vectorize,asc_sequoia__CrystalMk,0.05623751248751252,30,28
attributor,bdce,benchmarkgame__fannkuch,0.014906189192566532,26,31
mem2reg,gvn,benchmarkgame__fannkuch,0.03518518518518521,30,27
loop-unroll,mem2reg,benchmarkgame__fannkuch,0.0530666375990117,33,36
mem2reg,licm,benchmarkgame__fannkuch,0.09384297073619302,38,28
loop-vectorize,mem2reg,benchmarkgame__fannkuch,0.32846579878953985,36,28
mem2reg,iroutliner,benchmarkgame__fannkuch,-0.14356630637518966,23,27
sroa,instcombine,benchmarkgame__fannkuch,-0.048830454353095076,22,34
sroa,gvn,benchmarkgame__fannkuch,0.005089769826367663,22,31
loop-unroll,sroa,benchmarkgame__fannkuch,0.030794992653092268,26,29
sroa,licm,benchmarkgame__fannkuch,0.13363782658084059,32,38
loop-vectorize,sroa,benchmarkgame__fannkuch,0.3893884892086331,24,30
sroa,iroutliner,benchmarkgame__fannkuch,0.0013102421288775368,24,31
gvn,instcombine,benchmarkgame__fannkuch,-0.006213211249182532,20,22
newgvn,instcombine,benchmarkgame__fannkuch,-0.04052286426387136,37,33
attributor,instcombine,benchmarkgame__fannkuch,0.033615964371360024,28,39
licm,instcombine,benchmarkgame__fannkuch,0.11450839328537168,28,24
loop-vectorize,instcombine,benchmarkgame__fannkuch,0.15395040289607395,29,27
early-cse-memssa,instcombine,benchmarkgame__fannkuch,0.015132721409079564,36,29
break-crit-edges,simplifycfg,benchmarkgame__fannkuch,0.0948783293114725,33,29
gvn,dse,benchmarkgame__fannkuch,0.015271299443961328,39,35
newgvn,dse,benchmarkgame__fannkuch,0.002588838020492701,33,24
licm,dse,benchmarkgame__fannkuch,0.11913602758346317,21,31
early-cse-memssa,dse,benchmarkgame__fannkuch,0.007757430419300881,33,36
break-crit-edges,jump-threading,benchmarkgame__fannkuch,-0.0159686536485098,40,35
loop-interchange,loop-deletion,benchmarkgame__fannkuch,-0.061561277293954275,38,36
loop-reduce,gvn,benchmarkgame__fannkuch,0.06916366906474819,32,25
loop-unroll,gvn,benchmarkgame__fannkuch,0.16712387665625075,44,27
gvn,attributor,benchmarkgame__fannkuch,0.020141378186649322,28,41
licm,gvn,benchmarkgame__fannkuch,0.19075996238656365,39,41
loop-vectorize,gvn,benchmarkgame__fannkuch,0.32439529145914037,32,39
early-cse-memssa,gvn,benchmarkgame__fannkuch,0.14373155853197625,28,31
newgvn,attributor,benchmarkgame__fannkuch,0.04412233759790207,29,28
licm,newgvn,benchmarkgame__fannkuch,-0.1353282374100719,25,32
loop-vectorize,newgvn,benchmarkgame__fannkuch,0.10885345777432108,37,36
licm,early-cse,benchmarkgame__fannkuch,-0.021882494004796166,36,30
loop-reduce,licm,benchmarkgame__fannkuch,0.0827265165555183,29,34
loop-versioning,loop-rotate,benchmarkgame__fannkuch,-0.0172468476831438,31,30
